true_id,true_class,pred_id,pred_class,pred_confidence,top1_class,top1_confidence,top2_class,top2_confidence,top3_class,top3_confidence,top4_class,top4_confidence,top5_class,top5_confidence
27,189_Crotalus_tigris,13,088_Bothrops_atrox,0.32188376784324646,088_Bothrops_atrox,0.32188376784324646,073_Boiga_kraepelini,0.17850364744663239,560_Protobothrops_mucrosquamatus,0.14687643945217133,087_Bothrops_asper,0.14470790326595306,338_Imantodes_cenchoa,0.09105195105075836
27,189_Crotalus_tigris,24,185_Crotalus_ruber,0.29068416357040405,185_Crotalus_ruber,0.29068416357040405,186_Crotalus_scutulatus,0.2895219027996063,180_Crotalus_ornatus,0.24896420538425446,188_Crotalus_stephensi,0.14394927024841309,189_Crotalus_tigris,0.014421796426177025
27,189_Crotalus_tigris,22,175_Crotalus_lepidus,0.3519921898841858,175_Crotalus_lepidus,0.3519921898841858,018_Agkistrodon_contortrix,0.10544463992118835,189_Crotalus_tigris,0.1008080542087555,185_Crotalus_ruber,0.08946387469768524,188_Crotalus_stephensi,0.05980426445603371
27,189_Crotalus_tigris,27,189_Crotalus_tigris,0.9952373504638672,189_Crotalus_tigris,0.9952373504638672,188_Crotalus_stephensi,0.003851635381579399,185_Crotalus_ruber,0.00036635331343859434,175_Crotalus_lepidus,0.0003607811813708395,180_Crotalus_ornatus,5.687437078449875e-05
27,189_Crotalus_tigris,27,189_Crotalus_tigris,0.9974855184555054,189_Crotalus_tigris,0.9974855184555054,188_Crotalus_stephensi,0.001871261978521943,175_Crotalus_lepidus,0.0001846814702730626,168_Crotalus_cerastes,0.0001821938785724342,180_Crotalus_ornatus,0.00013451196718961
27,189_Crotalus_tigris,27,189_Crotalus_tigris,0.803874135017395,189_Crotalus_tigris,0.803874135017395,188_Crotalus_stephensi,0.16687002778053284,185_Crotalus_ruber,0.020460790023207664,168_Crotalus_cerastes,0.0033939210698008537,186_Crotalus_scutulatus,0.0028830270748585463
27,189_Crotalus_tigris,24,185_Crotalus_ruber,0.48950231075286865,185_Crotalus_ruber,0.48950231075286865,188_Crotalus_stephensi,0.3103192150592804,189_Crotalus_tigris,0.08225421607494354,180_Crotalus_ornatus,0.0246098842471838,191_Crotalus_triseriatus,0.019324829801917076
27,189_Crotalus_tigris,27,189_Crotalus_tigris,0.6712797284126282,189_Crotalus_tigris,0.6712797284126282,188_Crotalus_stephensi,0.2323412001132965,185_Crotalus_ruber,0.058684106916189194,186_Crotalus_scutulatus,0.018754413351416588,168_Crotalus_cerastes,0.010142896324396133
27,189_Crotalus_tigris,9,071_Boiga_irregularis,0.2673424184322357,071_Boiga_irregularis,0.2673424184322357,180_Crotalus_ornatus,0.16355177760124207,186_Crotalus_scutulatus,0.14915208518505096,189_Crotalus_tigris,0.08704543113708496,672_Tantilla_coronata,0.03317835554480553
27,189_Crotalus_tigris,27,189_Crotalus_tigris,0.9993170499801636,189_Crotalus_tigris,0.9993170499801636,188_Crotalus_stephensi,0.0004884869558736682,180_Crotalus_ornatus,8.32009973237291e-05,186_Crotalus_scutulatus,5.641270035994239e-05,175_Crotalus_lepidus,1.5092090507096145e-05
27,189_Crotalus_tigris,27,189_Crotalus_tigris,0.7204796671867371,189_Crotalus_tigris,0.7204796671867371,188_Crotalus_stephensi,0.12785063683986664,175_Crotalus_lepidus,0.0588349923491478,191_Crotalus_triseriatus,0.04476310312747955,180_Crotalus_ornatus,0.014263402670621872
27,189_Crotalus_tigris,27,189_Crotalus_tigris,0.9009097814559937,189_Crotalus_tigris,0.9009097814559937,175_Crotalus_lepidus,0.05031716451048851,188_Crotalus_stephensi,0.03956007957458496,168_Crotalus_cerastes,0.0019629928283393383,180_Crotalus_ornatus,0.0017135951202362776
27,189_Crotalus_tigris,27,189_Crotalus_tigris,0.9294806718826294,189_Crotalus_tigris,0.9294806718826294,175_Crotalus_lepidus,0.03349631279706955,088_Bothrops_atrox,0.010541253723204136,188_Crotalus_stephensi,0.007229650393128395,185_Crotalus_ruber,0.004049357958137989
27,189_Crotalus_tigris,27,189_Crotalus_tigris,0.8189583420753479,189_Crotalus_tigris,0.8189583420753479,188_Crotalus_stephensi,0.1472436785697937,180_Crotalus_ornatus,0.009934068657457829,175_Crotalus_lepidus,0.008310631848871708,470_Natrix_maura,0.0038918901700526476
27,189_Crotalus_tigris,27,189_Crotalus_tigris,0.8158706426620483,189_Crotalus_tigris,0.8158706426620483,188_Crotalus_stephensi,0.10321948677301407,186_Crotalus_scutulatus,0.028287291526794434,088_Bothrops_atrox,0.019094880670309067,652_Sistrurus_miliarius,0.0074594030156731606
28,191_Crotalus_triseriatus,28,191_Crotalus_triseriatus,0.26511263847351074,191_Crotalus_triseriatus,0.26511263847351074,453_Morelia_spilota,0.19996051490306854,280_Eunectes_murinus,0.10861076414585114,497_Ophiophagus_hannah,0.08214698731899261,048_Atractus_crassicaudatus,0.05137072503566742
28,191_Crotalus_triseriatus,28,191_Crotalus_triseriatus,0.48058685660362244,191_Crotalus_triseriatus,0.48058685660362244,189_Crotalus_tigris,0.08612021803855896,020_Agkistrodon_piscivorus,0.060647957026958466,052_Austrelaps_superbus,0.054621949791908264,360_Lampropeltis_pyromelana,0.042651306837797165
28,191_Crotalus_triseriatus,28,191_Crotalus_triseriatus,0.8970881700515747,191_Crotalus_triseriatus,0.8970881700515747,113_Causus_rhombeatus,0.052696067839860916,054_Bitis_arietans,0.010964964516460896,321_Heterodon_simus,0.009834904223680496,185_Crotalus_ruber,0.006315168924629688
28,191_Crotalus_triseriatus,17,122_Charina_bottae,0.16960400342941284,122_Charina_bottae,0.16960400342941284,180_Crotalus_ornatus,0.14972536265850067,175_Crotalus_lepidus,0.12358538806438446,345_Lampropeltis_alterna,0.10792183876037598,188_Crotalus_stephensi,0.10749233514070511
28,191_Crotalus_triseriatus,28,191_Crotalus_triseriatus,0.9579080939292908,191_Crotalus_triseriatus,0.9579080939292908,470_Natrix_maura,0.012508878484368324,020_Agkistrodon_piscivorus,0.012502999044954777,186_Crotalus_scutulatus,0.004884573630988598,052_Austrelaps_superbus,0.002426053397357464
28,191_Crotalus_triseriatus,27,189_Crotalus_tigris,0.263020396232605,189_Crotalus_tigris,0.263020396232605,191_Crotalus_triseriatus,0.19857940077781677,188_Crotalus_stephensi,0.17325714230537415,180_Crotalus_ornatus,0.08784180879592896,185_Crotalus_ruber,0.06675855815410614
28,191_Crotalus_triseriatus,23,180_Crotalus_ornatus,0.1738424301147461,180_Crotalus_ornatus,0.1738424301147461,185_Crotalus_ruber,0.12859520316123962,054_Bitis_arietans,0.1069909855723381,360_Lampropeltis_pyromelana,0.08606240898370743,652_Sistrurus_miliarius,0.07814288139343262
28,191_Crotalus_triseriatus,11,083_Bothriechis_schlegelii,0.5151106119155884,083_Bothriechis_schlegelii,0.5151106119155884,191_Crotalus_triseriatus,0.3365705609321594,453_Morelia_spilota,0.05079944059252739,180_Crotalus_ornatus,0.016748566180467606,188_Crotalus_stephensi,0.008938607759773731
28,191_Crotalus_triseriatus,15,113_Causus_rhombeatus,0.25624945759773254,113_Causus_rhombeatus,0.25624945759773254,088_Bothrops_atrox,0.18922077119350433,191_Crotalus_triseriatus,0.15466396510601044,020_Agkistrodon_piscivorus,0.14689677953720093,087_Bothrops_asper,0.05334984138607979
28,191_Crotalus_triseriatus,28,191_Crotalus_triseriatus,0.8026425242424011,191_Crotalus_triseriatus,0.8026425242424011,020_Agkistrodon_piscivorus,0.09922944754362106,052_Austrelaps_superbus,0.06697850674390793,497_Ophiophagus_hannah,0.007195369340479374,048_Atractus_crassicaudatus,0.003956817556172609
28,191_Crotalus_triseriatus,28,191_Crotalus_triseriatus,0.6002300977706909,191_Crotalus_triseriatus,0.6002300977706909,113_Causus_rhombeatus,0.15167540311813354,652_Sistrurus_miliarius,0.12864449620246887,321_Heterodon_simus,0.037265561521053314,453_Morelia_spilota,0.02146408148109913
28,191_Crotalus_triseriatus,28,191_Crotalus_triseriatus,0.4724888205528259,191_Crotalus_triseriatus,0.4724888205528259,186_Crotalus_scutulatus,0.36959266662597656,185_Crotalus_ruber,0.0710892602801323,189_Crotalus_tigris,0.022989241406321526,180_Crotalus_ornatus,0.011830396950244904
28,191_Crotalus_triseriatus,28,191_Crotalus_triseriatus,0.9885575771331787,191_Crotalus_triseriatus,0.9885575771331787,321_Heterodon_simus,0.003961586393415928,652_Sistrurus_miliarius,0.002028565388172865,168_Crotalus_cerastes,0.0007497558835893869,188_Crotalus_stephensi,0.0006791784544475377
28,191_Crotalus_triseriatus,28,191_Crotalus_triseriatus,0.9689248204231262,191_Crotalus_triseriatus,0.9689248204231262,185_Crotalus_ruber,0.004940119106322527,470_Natrix_maura,0.004096062853932381,113_Causus_rhombeatus,0.0031672425102442503,186_Crotalus_scutulatus,0.0022236406803131104
28,191_Crotalus_triseriatus,28,191_Crotalus_triseriatus,0.8528468608856201,191_Crotalus_triseriatus,0.8528468608856201,052_Austrelaps_superbus,0.0514003187417984,020_Agkistrodon_piscivorus,0.02948627807199955,155_Contia_tenuis,0.009671848267316818,453_Morelia_spilota,0.009226126596331596
28,191_Crotalus_triseriatus,26,188_Crotalus_stephensi,0.3082820773124695,188_Crotalus_stephensi,0.3082820773124695,180_Crotalus_ornatus,0.2381323128938675,020_Agkistrodon_piscivorus,0.12131227552890778,191_Crotalus_triseriatus,0.06091819331049919,497_Ophiophagus_hannah,0.04062066227197647
28,191_Crotalus_triseriatus,28,191_Crotalus_triseriatus,0.6820429563522339,191_Crotalus_triseriatus,0.6820429563522339,054_Bitis_arietans,0.10981742292642593,113_Causus_rhombeatus,0.06610492616891861,321_Heterodon_simus,0.04975992068648338,652_Sistrurus_miliarius,0.027233457192778587
28,191_Crotalus_triseriatus,28,191_Crotalus_triseriatus,0.7668381929397583,191_Crotalus_triseriatus,0.7668381929397583,175_Crotalus_lepidus,0.08202479034662247,020_Agkistrodon_piscivorus,0.029410939663648605,087_Bothrops_asper,0.025572719052433968,560_Protobothrops_mucrosquamatus,0.010924400761723518
28,191_Crotalus_triseriatus,28,191_Crotalus_triseriatus,0.6086544394493103,191_Crotalus_triseriatus,0.6086544394493103,113_Causus_rhombeatus,0.21882250905036926,321_Heterodon_simus,0.024204889312386513,087_Bothrops_asper,0.02397196926176548,185_Crotalus_ruber,0.022677619010210037
28,191_Crotalus_triseriatus,28,191_Crotalus_triseriatus,0.4107537269592285,191_Crotalus_triseriatus,0.4107537269592285,188_Crotalus_stephensi,0.11187885701656342,052_Austrelaps_superbus,0.05872780829668045,020_Agkistrodon_piscivorus,0.04789325222373009,470_Natrix_maura,0.04306167736649513
28,191_Crotalus_triseriatus,28,191_Crotalus_triseriatus,0.636810302734375,191_Crotalus_triseriatus,0.636810302734375,186_Crotalus_scutulatus,0.08677583187818527,087_Bothrops_asper,0.059575412422418594,560_Protobothrops_mucrosquamatus,0.05943237990140915,159_Corallus_hortulanus,0.057353224605321884
28,191_Crotalus_triseriatus,28,191_Crotalus_triseriatus,0.5066754817962646,191_Crotalus_triseriatus,0.5066754817962646,020_Agkistrodon_piscivorus,0.14987193048000336,186_Crotalus_scutulatus,0.10907169431447983,180_Crotalus_ornatus,0.055691614747047424,054_Bitis_arietans,0.0418870635330677
29,215_Dendrelaphis_pictus,43,497_Ophiophagus_hannah,0.7904374003410339,497_Ophiophagus_hannah,0.7904374003410339,453_Morelia_spilota,0.031093770638108253,560_Protobothrops_mucrosquamatus,0.024587474763393402,071_Boiga_irregularis,0.023911278694868088,215_Dendrelaphis_pictus,0.017879122868180275
29,215_Dendrelaphis_pictus,15,113_Causus_rhombeatus,0.7656052708625793,113_Causus_rhombeatus,0.7656052708625793,065_Bogertophis_subocularis,0.07824529707431793,453_Morelia_spilota,0.05597832426428795,215_Dendrelaphis_pictus,0.04374159872531891,048_Atractus_crassicaudatus,0.03875283896923065
29,215_Dendrelaphis_pictus,29,215_Dendrelaphis_pictus,0.9997329115867615,215_Dendrelaphis_pictus,0.9997329115867615,562_Psammodynastes_pulverulentus,0.00012180289922980592,026_Ahaetulla_prasina,3.963599738199264e-05,065_Bogertophis_subocularis,3.0422917916439474e-05,338_Imantodes_cenchoa,1.6906762539292686e-05
29,215_Dendrelaphis_pictus,29,215_Dendrelaphis_pictus,0.34153518080711365,215_Dendrelaphis_pictus,0.34153518080711365,052_Austrelaps_superbus,0.10080397129058838,111_Carphophis_vermis,0.07767033576965332,652_Sistrurus_miliarius,0.05977817624807358,155_Contia_tenuis,0.05977312847971916
29,215_Dendrelaphis_pictus,29,215_Dendrelaphis_pictus,0.9777641296386719,215_Dendrelaphis_pictus,0.9777641296386719,026_Ahaetulla_prasina,0.011967312544584274,025_Ahaetulla_nasuta,0.005187809467315674,338_Imantodes_cenchoa,0.0011019969824701548,373_Leptodeira_annulata,0.0008720319019630551
29,215_Dendrelaphis_pictus,29,215_Dendrelaphis_pictus,0.8607550263404846,215_Dendrelaphis_pictus,0.8607550263404846,562_Psammodynastes_pulverulentus,0.045937541872262955,071_Boiga_irregularis,0.03929965943098068,073_Boiga_kraepelini,0.014259092509746552,373_Leptodeira_annulata,0.0076149506494402885
29,215_Dendrelaphis_pictus,45,562_Psammodynastes_pulverulentus,0.3915588855743408,562_Psammodynastes_pulverulentus,0.3915588855743408,215_Dendrelaphis_pictus,0.25891003012657166,470_Natrix_maura,0.055304933339357376,280_Eunectes_murinus,0.04470009356737137,373_Leptodeira_annulata,0.042193055152893066
29,215_Dendrelaphis_pictus,10,073_Boiga_kraepelini,0.2617330551147461,073_Boiga_kraepelini,0.2617330551147461,338_Imantodes_cenchoa,0.13545002043247223,065_Bogertophis_subocularis,0.10957524180412292,155_Contia_tenuis,0.07944561541080475,457_Naja_atra,0.07795416563749313
29,215_Dendrelaphis_pictus,29,215_Dendrelaphis_pictus,0.9633108377456665,215_Dendrelaphis_pictus,0.9633108377456665,338_Imantodes_cenchoa,0.021865176036953926,562_Psammodynastes_pulverulentus,0.0043554105795919895,073_Boiga_kraepelini,0.002370350994169712,373_Leptodeira_annulata,0.0020767466630786657
29,215_Dendrelaphis_pictus,29,215_Dendrelaphis_pictus,0.9870046377182007,215_Dendrelaphis_pictus,0.9870046377182007,026_Ahaetulla_prasina,0.0059259007684886456,741_Tropidolaemus_wagleri,0.003999385517090559,025_Ahaetulla_nasuta,0.0022523305378854275,562_Psammodynastes_pulverulentus,0.00018917271518148482
29,215_Dendrelaphis_pictus,29,215_Dendrelaphis_pictus,0.9954698085784912,215_Dendrelaphis_pictus,0.9954698085784912,338_Imantodes_cenchoa,0.0018010310595855117,065_Bogertophis_subocularis,0.0006410068599507213,453_Morelia_spilota,0.00036416100920177996,071_Boiga_irregularis,0.0002700007171370089
29,215_Dendrelaphis_pictus,29,215_Dendrelaphis_pictus,0.9892160892486572,215_Dendrelaphis_pictus,0.9892160892486572,048_Atractus_crassicaudatus,0.007067528553307056,065_Bogertophis_subocularis,0.0012083196779713035,470_Natrix_maura,0.0010299995774403214,111_Carphophis_vermis,0.0005396258784458041
29,215_Dendrelaphis_pictus,29,215_Dendrelaphis_pictus,0.4270029664039612,215_Dendrelaphis_pictus,0.4270029664039612,338_Imantodes_cenchoa,0.3065671920776367,026_Ahaetulla_prasina,0.13033589720726013,562_Psammodynastes_pulverulentus,0.04121929407119751,373_Leptodeira_annulata,0.02373264916241169
29,215_Dendrelaphis_pictus,39,453_Morelia_spilota,0.3767244517803192,453_Morelia_spilota,0.3767244517803192,280_Eunectes_murinus,0.12439242005348206,215_Dendrelaphis_pictus,0.0942995622754097,048_Atractus_crassicaudatus,0.08074936270713806,470_Natrix_maura,0.06790876388549805
29,215_Dendrelaphis_pictus,29,215_Dendrelaphis_pictus,0.9788976907730103,215_Dendrelaphis_pictus,0.9788976907730103,497_Ophiophagus_hannah,0.005534736905246973,048_Atractus_crassicaudatus,0.003925337456166744,741_Tropidolaemus_wagleri,0.0021447716280817986,453_Morelia_spilota,0.0017167225014418364
29,215_Dendrelaphis_pictus,29,215_Dendrelaphis_pictus,0.9967014193534851,215_Dendrelaphis_pictus,0.9967014193534851,497_Ophiophagus_hannah,0.001681821420788765,048_Atractus_crassicaudatus,0.0006824624142609537,052_Austrelaps_superbus,0.0003718369116540998,111_Carphophis_vermis,0.00010942739754682407
29,215_Dendrelaphis_pictus,29,215_Dendrelaphis_pictus,0.9169174432754517,215_Dendrelaphis_pictus,0.9169174432754517,026_Ahaetulla_prasina,0.03654656559228897,025_Ahaetulla_nasuta,0.03274235874414444,741_Tropidolaemus_wagleri,0.005041946657001972,338_Imantodes_cenchoa,0.0010681464336812496
29,215_Dendrelaphis_pictus,29,215_Dendrelaphis_pictus,0.48297086358070374,215_Dendrelaphis_pictus,0.48297086358070374,373_Leptodeira_annulata,0.27804306149482727,562_Psammodynastes_pulverulentus,0.07995659112930298,338_Imantodes_cenchoa,0.07936406880617142,485_Ninia_sebae,0.03501766920089722
29,215_Dendrelaphis_pictus,9,071_Boiga_irregularis,0.1048429012298584,071_Boiga_irregularis,0.1048429012298584,155_Contia_tenuis,0.08202102780342102,088_Bothrops_atrox,0.0808040201663971,562_Psammodynastes_pulverulentus,0.07757455855607986,497_Ophiophagus_hannah,0.0715988278388977
29,215_Dendrelaphis_pictus,3,026_Ahaetulla_prasina,0.37026864290237427,026_Ahaetulla_prasina,0.37026864290237427,741_Tropidolaemus_wagleri,0.22114400565624237,025_Ahaetulla_nasuta,0.1607872098684311,159_Corallus_hortulanus,0.09034135192632675,280_Eunectes_murinus,0.06721757352352142
29,215_Dendrelaphis_pictus,20,159_Corallus_hortulanus,0.4134431481361389,159_Corallus_hortulanus,0.4134431481361389,083_Bothriechis_schlegelii,0.37275856733322144,373_Leptodeira_annulata,0.043596625328063965,741_Tropidolaemus_wagleri,0.03930225595831871,562_Psammodynastes_pulverulentus,0.03864850848913193
29,215_Dendrelaphis_pictus,33,345_Lampropeltis_alterna,0.2488861382007599,345_Lampropeltis_alterna,0.2488861382007599,111_Carphophis_vermis,0.21513259410858154,155_Contia_tenuis,0.13372334837913513,065_Bogertophis_subocularis,0.12676310539245605,048_Atractus_crassicaudatus,0.09321106225252151
29,215_Dendrelaphis_pictus,29,215_Dendrelaphis_pictus,0.9773298501968384,215_Dendrelaphis_pictus,0.9773298501968384,025_Ahaetulla_nasuta,0.01292908750474453,026_Ahaetulla_prasina,0.008403739891946316,338_Imantodes_cenchoa,0.000539963657502085,158_Corallus_caninus,0.00014523226127494127
29,215_Dendrelaphis_pictus,29,215_Dendrelaphis_pictus,0.9567827582359314,215_Dendrelaphis_pictus,0.9567827582359314,338_Imantodes_cenchoa,0.01648574322462082,026_Ahaetulla_prasina,0.014628279954195023,065_Bogertophis_subocularis,0.0037066165823489428,155_Contia_tenuis,0.0021164973732084036
29,215_Dendrelaphis_pictus,3,026_Ahaetulla_prasina,0.5166417360305786,026_Ahaetulla_prasina,0.5166417360305786,215_Dendrelaphis_pictus,0.2213985174894333,025_Ahaetulla_nasuta,0.1217227429151535,338_Imantodes_cenchoa,0.07036284357309341,073_Boiga_kraepelini,0.04352429136633873
29,215_Dendrelaphis_pictus,29,215_Dendrelaphis_pictus,0.8737494349479675,215_Dendrelaphis_pictus,0.8737494349479675,048_Atractus_crassicaudatus,0.025581534951925278,497_Ophiophagus_hannah,0.0161745585501194,562_Psammodynastes_pulverulentus,0.014551064930856228,052_Austrelaps_superbus,0.011864137835800648
29,215_Dendrelaphis_pictus,29,215_Dendrelaphis_pictus,0.9987282156944275,215_Dendrelaphis_pictus,0.9987282156944275,073_Boiga_kraepelini,0.000553655147086829,338_Imantodes_cenchoa,0.00024442613357678056,071_Boiga_irregularis,0.00017016680794768035,026_Ahaetulla_prasina,0.00010750940418802202
29,215_Dendrelaphis_pictus,29,215_Dendrelaphis_pictus,0.9221789240837097,215_Dendrelaphis_pictus,0.9221789240837097,338_Imantodes_cenchoa,0.05996916443109512,562_Psammodynastes_pulverulentus,0.00798583310097456,373_Leptodeira_annulata,0.0037236358039081097,025_Ahaetulla_nasuta,0.0021653510630130768
30,280_Eunectes_murinus,23,180_Crotalus_ornatus,0.19302992522716522,180_Crotalus_ornatus,0.19302992522716522,363_Lampropeltis_triangulum,0.11482594907283783,113_Causus_rhombeatus,0.11094040423631668,470_Natrix_maura,0.10369188338518143,054_Bitis_arietans,0.09557392448186874
